0,1,2,3,4,5,6,7
-44.92203240432962,-2.554300612950292,22.54126031936068,-25.80850407145219,47.61717225320768,-21.6813346235419,17.70866870844693,16.986115640528954
-49.39171814266833,-4.7866900686844165,16.094989697634478,-19.226345981005906,32.12515879625064,-15.105703192306505,12.276630045474581,10.846280116775871
-37.66286937977148,4.510737340414234,27.52914922558358,-21.87572431646107,55.090084169083994,-27.920994267764335,24.417078073314773,17.798253805078502
-75.49653676077347,-6.271308344643655,44.64851944771374,-57.562085283008415,103.8873977546709,-44.04519709446653,36.95114650301806,36.49682080590281
-40.51645039919063,2.031307478835659,21.648905660903754,-18.217805189949196,41.49886942592096,-20.3835652220238,17.66812944670546,13.900944309605796
-68.59792744133566,-7.6535229168408865,28.345911962944935,-35.927733498915934,60.12349295936928,-25.525513174119723,20.49644390699991,22.84717809698751
-55.76681925734163,-11.899880307026432,17.703389929466248,-28.25824048149356,39.98754361649324,-15.435625287421695,10.4043845054297,16.497383529247266
-20.54071034385619,1.9042996994651318,17.682428117206225,-16.510341524184447,37.73774140652701,-17.84491579775559,15.521889103096067,12.755978846831985
-24.386922396670034,-0.5415926352867824,16.27216980062713,-18.594224519216176,35.34067411119308,-15.613848612641053,13.533247554191044,12.22810387178524
-67.4735502717249,-6.081094021552952,39.62896125399174,-52.90644895951078,93.98596969393179,-39.33468015034349,32.261883153198575,32.90618222638729
-68.26013175621793,-6.563807954539628,35.43203592923469,-44.68198584433856,78.34628726238431,-33.63930904843794,27.599729080898737,27.75006608791595
-87.01990244560838,-3.3779592465266703,47.90720442733766,-52.49826792401549,104.17445249323005,-47.49965449533777,40.35918208180985,35.07357658091583
-45.79880349429403,-3.983127606363856,17.765004606808162,-18.77930981212492,35.60810266537188,-16.776373633095083,14.946613632605805,12.330880786307858
-38.0010471873466,-0.016831025188296364,18.89285476009242,-17.57245920495747,35.94442646645974,-18.402380571311543,14.80892475787053,12.3422284092756
-17.114284338754903,1.904503864243842,14.110109750037438,-12.044262033029314,29.027990953326483,-14.217761451464668,12.43463017167702,9.779199620812028
-59.34908625220584,-5.131465715846018,28.315207449120912,-31.811429611092702,59.7576184435072,-25.937183647408066,21.349418784393094,21.39104002333427
-33.46728940558509,-0.9349665566782879,27.1905734702647,-32.259810369971994,63.02101226496322,-27.199682095989072,22.91752235439741,21.56450988092359
-65.27457694990593,-9.489485297907953,22.918454029735457,-33.20492556659273,51.187454130426545,-21.439276535091093,16.382916473050123,19.216694872027468
-60.170032448782536,-5.4453855333504615,21.99578163040501,-25.106805294634416,43.062658641599704,-20.344422213982867,15.776862279289928,15.207414122108702
-45.113368447565826,0.190020595499004,17.890692062176775,-13.44829813977769,30.143642262000157,-15.76627470213193,13.830469992370508,9.803065490204327
-58.03994148486216,3.2332795850466116,24.564180046086346,-14.897475381436536,40.47764566073354,-24.08303465259996,20.39688759431298,12.223183279791503
-59.18903619432479,-8.642916439254739,23.038152467728853,-31.64545447669005,48.60735450740752,-20.90657470994047,15.77346063568045,17.487052294999636
-73.5707841395915,-7.945402237054417,41.373717778639204,-53.23050150739399,95.64451245696492,-40.00685678150482,34.09284657417014,34.17684532299238
-64.86767991120223,-6.589415543481229,29.332992251547097,-35.849036970591996,64.49225597066139,-28.126656242923826,23.410936670951887,22.85160382029695
-39.39232442685465,-1.5173018566091863,18.253801916230657,-20.698684187447004,39.38521579362164,-18.370218966768796,15.37550916900908,13.804632914878288
-41.29514125484422,-0.7409991558244451,22.76862314095705,-25.073733378542034,49.50083066428183,-22.628592797411688,19.571893356971497,16.610833520921066
-59.91450751557591,-11.845168031342029,17.837574465951686,-29.09988149509566,38.41637269486097,-14.9257090237342,10.587679576914102,14.701378594716733
-62.79120061003591,-9.499448615025003,19.82054625474134,-29.192371521361604,43.43168898655228,-18.278561037767172,13.684965801821528,16.55470827714851
-52.78507915736353,-5.851763986215998,17.415960264203125,-20.745071007789733,32.72896523972246,-15.901087897983249,11.481978120709185,11.828830132945562
-42.428851591773,-2.826763883036431,23.712790625045812,-30.354876954824057,55.19526798926797,-23.693611054509915,19.65612990615709,19.54417058985682
-63.99685213674395,-5.672518833160363,27.975151199091584,-32.37499806719851,56.611095191747715,-26.34013399833543,21.13242021247566,20.163018895042264
-51.84692254785985,-2.9577331060466636,21.35063251919212,-22.954623024515996,43.28475295445792,-20.67120354381921,17.66711179173086,15.42413768784026
