0,1,2,3,4,5,6,7
-40.91252751586219,20.86036885964324,10.548253547994012,-15.053968309225665,12.219445576416495,44.78378119211402,0.4933384949037259,37.978286958340945
-46.69325084408849,18.41563086598582,7.561951046160708,-10.863636698520823,7.4573863520739305,29.43380552495779,-0.33496178446564134,27.535921425863616
-34.452461644357896,18.577400892609504,10.969964338612547,-14.66384474487521,12.790006823481368,53.02015393722037,-0.08351445473808258,42.436182198937104
-65.52952160905089,41.76281057137125,20.703628997832983,-33.634258833199944,29.38161025449287,98.72807954083092,-0.5301658705384507,76.02588830811055
-38.06895513451048,16.37032882973889,9.43996908642774,-11.013882800228915,9.796299066662922,39.224334655338566,0.15952633382883727,33.71192287518886
-62.81834409014086,30.44923356545915,13.9451632599819,-19.560743913205314,16.318828052568712,55.5062587487869,0.5416983425483254,48.999740919602736
-50.88430219707804,25.63227993525662,9.143598083798055,-14.437131750351854,10.894129846783228,35.81014965687769,1.091320752069063,33.72690109008809
-17.911335469056997,12.524768117046836,7.355816225082741,-10.712577852714581,9.722587143358401,36.44032943534969,0.46989135634174567,27.96693130269334
-21.488693170877404,13.58312457677032,7.780607655454667,-11.269784610347719,9.821915960614934,34.20811499394532,0.7440845933308736,26.031076591222174
-58.2140339402823,37.476650143075034,18.456689835273753,-30.478581388205765,26.59718468003116,88.66353560483289,-0.4554533517623789,68.9626333342803
-60.826752852624885,34.65481829892007,16.973551845900403,-25.565086638501825,21.408310040469694,73.73179733982148,0.523923754608726,59.705909337954765
-78.23699441150488,42.590084227315046,20.44281635210415,-31.695875722418343,26.908966947188762,97.77479031130555,-1.2218032862287844,79.72746801890081
-42.952852604600835,18.968740286397516,7.453902806647024,-11.645118464213082,8.908953990591563,33.09425467498645,-0.44417097454102117,29.425466662324357
-35.55928685992185,15.677010690961854,8.5195412271572,-10.92157078727111,7.837326072716737,34.208657129372654,0.4290500943028456,29.746915503235204
-15.31727262995401,9.746153811148709,5.754377071949755,-8.041878598916679,7.170864479329034,28.06621864595292,0.5157274310821,22.023323505067328
-54.08705754449273,28.210121011209427,12.879367284193284,-17.747987444639698,15.675682944337906,55.8386170619268,0.4930471058017492,46.32953080800873
